gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID
1,0,1,12.261980277468469,2,1,2,1,10072,7.004881989712859,1,0,6,1,10,332
0,0,1,11.967180737247824,1,1,4,1,24340,0.0,0,0,1,1,52,1748
0,0,1,10.714417768752456,3,1,1,1,15724,7.237059026124737,1,0,2,2,15,4463
1,0,1,12.506177237980511,2,1,2,1,11505,8.299037181613066,0,0,3,3,24,348
0,0,1,12.218495165528731,2,1,1,1,15929,7.965545573129992,0,0,3,2,54,-1
0,0,0,12.049418835484797,3,1,1,1,10063,6.822197390620491,0,0,10,2,26,-1
0,0,1,10.714417768752456,1,1,1,1,21740,0.0,0,0,1,2,6,1230
1,0,1,12.793859310432293,3,1,1,1,12483,8.303999970955196,0,0,8,2,42,549
0,0,0,11.813030057420567,1,1,1,1,23056,0.0,0,0,1,2,11,3173
0,0,0,11.502875129116727,2,1,1,1,15448,9.004668301573977,1,0,3,3,13,-1
0,0,1,12.570715759118084,2,1,1,1,19863,8.401108712395436,0,0,1,2,43,4229
1,0,1,11.967180737247824,2,2,1,1,14238,8.273591798199632,0,0,3,5,17,-1
0,1,1,11.184421397998193,2,1,1,2,12138,5.303304908059076,0,0,13,2,25,6195
1,1,0,12.506177237980511,3,1,5,1,13534,7.259116128097101,0,0,1,3,31,2963
1,1,1,12.100712129872347,2,1,1,1,20107,8.99230873254815,1,0,3,2,3,2623
0,0,1,12.218495165528731,4,2,4,1,15784,8.501063809486354,0,0,1,1,15,110
0,0,1,12.100712129872347,2,2,1,1,9190,6.839476438228843,0,1,6,3,15,5196
1,0,0,12.506177237980511,2,2,1,1,10108,7.295735072749282,1,0,11,3,39,2945
1,1,1,11.967180737247824,2,1,1,1,19452,8.012349639327795,0,0,3,2,1,3741
0,0,1,11.407564949312402,1,1,1,1,22123,0.0,0,1,1,2,31,3166
